Var1,Var2,Var3,Var4
0,0,096
0,784,0225
16900,0,0
002469,4225
169,0,0,784
121600,484,2809
225,0,0444
441,4624089,8100
400,0,0,2025
324,96196,225
096,0,529
0,0,0156
144,441,021
0,0,000
0,0,0,0
044,0,324
441,2209,00404
1369,484,676444
81,3844,0,5476
196024,529,484
0,256,0,3969
021,0,729
0,256,289,256
169,256,0,2025
0,0,0,676
144,441,484,0
000,28969
625006900
0,0,0,0
069,0089
0,784,0,900
0,289,0,4761
0089,03689
1225,2601,625,0
40096,0,0
0,289,0,2025
10084969296
324,324,324,0
196,576,576296
361,2500,441,4900
0,484,0,7569
169,484,289,529
0,0,069
81,900,0,841
021,0089
289,625,289,441
021,0,441
169,361,0,5041
0,441,02544
484681,0,729
169,961,0,676
0,484,0,729
044,0,0
0,0,0,0
0,961,0,4356
289,0,0,3249
256,2809,0024
0,0,096
2899696,0
121,40069225
100,0,0,0
0,52996,625
100,400,0681
0,0,0,729
0,256,0,0
0,324,0681
121,900,0,361
0225,0,5776
28929669,0
096,0,576
81225,225,2704
121,0,0,2116
400,3136024,3249
484,729,069
400,529,400,2601
289296,441225
0,0,256444
841,289,729,0
069,0,225
100,0,256,0
10021,044
021,0,625
0,576,044
144,0,484,0
0,0,044
0,0,0,0
256,0,0,0
0,0,0,0
0024,0,3600
196089,289,0
0,0,0,289
044,0,361
0,361,22544
121,0,0,0
008996,4356
72900089600
0,0,0,625
0,2704,0,4900
121,0,0,3136
121369,0,625
196,225,0156
0,441,256,676
225,0,0,0
0,0,0,0
36196,0,900
144,2209,256,3025
0,2601,05625
1681521369,400
0369,0369
0,0,289,0
81,0,0,0
121,0,0,256
121,0,0,0
0,0,0024
0,529,0,0
0,0,0,0
0,361,0600
0,0,044
0,676,0521
25644,0,0
729,0,62544
069,000
90069849,289
484,961,0,2025
0,0,0,0
0,62569,2025
324,529,324,324
0369,0,6724
256,0,361,2209
121296,069
0,0,0,0
0,0,021
8144,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
0,841,0,3136
81,961,00201
67623216004161
529,0,484,7056
0849,400,225
14469,0,0
021,0,0
169,0,0,0
0,0,0,0
0,3844,00000
289089,4847956
441,4489,841,0
0225,0,2304
0369,625444
0,484,069
0,0,0,676
121,22569,0
81,0,0,0
0,0,0,289
14436996849
0,256,0,2809
400,961,289,529
021,0,0
0,0,0225
0,400,0,0
0225,0,3364
0,256,069
289,4096,841,7921
57669,0,729
196156,0296
81,529,0,400
0,0,0,0
529,28969444
0,441,0,361
0,361,0,529
81,289,0,0
0,0,0,0
144,22596296
169,4900,324,6889
169,484,00000
1296,21316444,30276
1521,324681,4761
361,3481444,3721
225,441,361,289
0,0,0156
0,225,021
0,225,0,484
069,0,2209
225,361,0,0
8169,0296
0,0,0,0
0,2500,0,8281
021,289296
0,6241,04641
0089,289,289
121,576,0,625
0,0,0,0
0,0,0,0
100,529,0,2304
256,484,0,256
0,784,0024
81,0,0,0
0,0,0,289
000,0,0
0,0,0,0
0,400,0,2025
169,2025,784849
169,0,0,256
121,256,0089
0,0,225,256
784,0369,0
81024,0,576
121,900,0,3364
121,900,225,0
0764,0,4356
400,2025,625,441
0,441,0936
0,625,289,256
0,0,0,841
0,2209,225,3481
576156,5761025
0,400,400936
0764,0,841
12121,096
0,0,0024
0,324,0,0
144,361,0,900
069,0369
0,400,021
0,225,0,400
0,0,000
0,324,0,625
169,256,021
81,0,28900
361,78469,4356
0,441,0,0
0,4225,00609
0,441,0,0
81,0,044
169,0,0,441
0296,0,900
069,0,0
096,0089
0024,0369
044,0,0
000,021
0,0,044
0,0,000
81,0,044
100,0,0,0
225,0,529,0
0,069,0
81,0,0,0
196,0,044
000,0,0
0,0,0,0
096,0,529
069,0,0
0,0,069
100,0,0,0
0,729,0,3721
676444,841,0
0,289,0,484
0,25669,324
000,324,0
0,0,0,0
069,0,361
0,0,0,0
0009621
0,0,0,0
0,0,0,0
0,0,0,0
0,0,000
0,0,0,0
0,0,0,0
0,0,0,0
8169,0,441
100,0,0,0
0,0,0,0
000,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
044,0,484
8144,0,0
0,0,0,0
361,0,361,0
529,0,0,0
256,0,361,0
529,069,0
0,0,0,0
121,361,0,361
0,0,32400
8169,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,225,0,0
000,0,225
000,0,0
100,0,361,0
100,0,0,784
729,44160000
784,0,0,0
0,0,0,0
0,0,0,0
81,0,021
044,096
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,0,0,0
0,0,0,0
0,0,0,0
324,0,0,0
0,0,0,0
225,0,0,0
400,0,361,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
021,0,625
289,225,841,0
169,256,000
0,0,0,0
00069,0
196,0,0,0
441,0,57669
484,0,0,0
0,0,0,0
81,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,0,0,0
81,0,576,0
441,0,361,0
169,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,0,0,0
169,0,044
0,0,0,0
484,0,0,0
0,0,044
021,0,0
81,0,000
0,0,0,0
2562196,289
121,0,0,0
0,0,0,0
100,0,0,0
0,0,0,0
144,0,0,0
0,0,0,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
441,0,400,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,069,0,7
324,0,0,0,7
441,0,324,0,7
0,0,0,0,7
0,0,0,0,7
0,0,069,7
81,0,0,0,7
0,0,0,0,7
0,0,096,7
096,0,289,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
021,0,0,7
0,0,0,0,7
0,0,044,7
0,0,0,0,7
044,0,289,7
0,0,0,0,7
0,0,0,0,7
0,0,000,7
0,256,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
069,0,225,7
000,0,0,7
81,096,0,7
0,0,0,225,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,225,7
044,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,324,0,7
100,0,0,0,7
0,0,000,7
0,0,021,7
0,324,044,7
000,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
069,0,0,7
0,0,021,7
0,0,0,0,7
0,0,0,0,7
0,0,069,7
0,256,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,256,7
069,0,0,7
0,225,0156,7
256521,529,0,7
144,0,0,0,7
0,0,0,0,7
0,09621,7
100,0,0,529,7
0521,021,7
144,0,0,0,7
81,096,0,7
196,0,289,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,289,0,400,7
044,0,0,7
0,484,0,361,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
000,0,0,7
0,0,0,0,7
0,0,0,0,7
069,0,0,7
28996,484,0,7
121,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,021,7
0,096,484,7
0225,096,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,324,361,256,7
289,0,0,0,7
10000,0,361,7
81,256,000,7
0024,0,729,7
0,0,0,0,7
000,0,0,7
121,25669,0,7
0,784,22569,7
361,0,0,0,7
0,289,0,324,7
144,36169,0,7
0,576,0,0,7
0,324,0,225,7
0,0,0,0,7
0,676,0,0,7
100,225,0,0,7
8169,729,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
044,0,0,7
0,0,000,7
044,0,0,7
225,625,0,0,7
0600,0,289,7
0,0,0,225,7
0,441,0,484,7
81,576,0,225,7
0,2809,0,576,7
0,0,000,7
0,0,484,0,7
100,0,0,0,7
0,0,0,0,7
169,0,0,0,7
1449696,0,7
096,0,0,7
0369,000,7
0,3136,324,225,7
196,256,0,0,7
0,78469,0,7
0,529,069,7
0,0,361,0,7
0,361,230444,7
784,0,0,441,7
144,961,225,484,7
0,4356,529,0,7
400,3969,0,784,7
529,0,361,676,7
256521,0,0,7
784,256,900,400,7
0225,000,7
100,0,0,0,7
0,0,096,7
0,3025,0,2116,7
0156,0,0,7
121,220984921,7
0,841,2025,576,7
0,676,729,0,7
729,729936,0,7
100,256,256,0,7
0,0,0,2304,7
256,8836,0,2500,7
784,484,67669,7
0,729,225,0,7
225,0,0,625,7
0,2209,0156,7
1005376,2304,0,7
02544,7921849,7
4624,002469,7
0,48469,0,7
576,2209681,0,7
121,360069,0,7
0,291696,0,7
81024,625,784,7
0,841,256764,7
0188196,576,7
0,3844089,7921,7
0,8281,0,0,7
0,2025,2601089,7
100764,225,625,7
0,7921600,324,7
729681,256,0,7
0156,000,7
121,4096,0024,7
361,361,361,8464,7
1211449,0,0,7
400,625,0,676,7
0849,0,0,7
2601,0,4900,529,7
289,2304,0,961,7
2916,0,8836089,7
1296,96196,2304,7
256,3364,2401,0,7
0,841,441444,7
324849,044,7
729,3249,096,7
0369,021,7
0681,48400,7
256,2025,3364,0,7
44122596,2401,7
0,5625,0849,7
0,625,211669,7
2304,36003456,441,7
1521,6889,361,256,7
4412769,324,0,7
3611664,0,3249,7
196,0369156,7
1156444,3969,0,7
5476,289,3364,441,7
361,324,4761849,7
9801,6241,2073696,7
324849,4624,0,7
441,576,0,2601,7
1217161936,256,7
484,8836,2704,7921,7
2116,9604,400089,7
121,289,2916,0,7
4096,441,3721369,7
0,2304,32400,7
196,841600,961,7
841,0,361,361,7
0,0296,784,7
2809,729,3364,0,7
2704,225,3364,441,7
100,5041681,0,7
576,5329,4225,576,7
100,0936521,7
3025,32496641,400,7
900,2304,313621,7
1876900,021,7
961,0,28900,625,7
6724,5929,5329,400,7
0,5041,4624,3600,7
324,62596,0,7
0225,729,0,7
16002250404156,7
484444,0024,7
324,0,044,7
4900,324,2131669,7
2116681,3062500,7
676,6241,2500,484,7
3481,3844,656196,7
2025,2809369,0,7
8281,3613456,2401,7
2304,230496,0,7
62544,6889,361,7
3136,5041,484,784,7
04641,225,3721,7
2025,0512996,7
3025,2500,29584,289,7
2304,3136,0,729,7
2401,2401,4225,361,7
225,4624,7396,3969,7
1369,0,24025024,7
3481,441936,0,7
0,0,240196,7
144,0,230496,7
1681,6241,021,7
5764161,529600,7
11881,313292100,3025,7
4096,3600,30276,676,7
0,3969587696,7
252815625,0,576,7
027695876681,7
6084,0,4096764,7
6889156,0296,7
5290201444024,7
1024,3844,9409849,7
0,225,5041,361,7
1681,0,202544,7
961369,0156,7
1369225,4225521,7
8415129,6762769,7
1600,6561,2025,0,7
4410241449,0,7
1849600,0521,7
3025,0600369,7
60841881440044,7
1296,9801225681,7
3481,0,22500,0,7
841,5929,29584,3969,7
13689,784,7569,6724,7
1156,7569,8100296,7
4225,04161444,7
324,4225,2916681,7
625,22502400,7
625225,2209,289,7
361,576,0,2401,7
9604,3025,32400,0,7
1369,4761,25600,0,7
1000816,3025,8100,7
81,0,841,2809,7
121001566384,441,7
144,48402496,7
0,0,0,0,7
529,841,2916,0,7
00404,2500,729,7
1961449,2704,3969,7
1764,256849,225,7
2025,29161881,529,7
2304,6241,0,0,7
13689156,0,784,7
900,4761,26896,0,7
12321,43561025,3481,7
22521,7056681,7
576,3721,3721,841,7
6724,0,2025,484,7
6400,0,31329,0,7
0,46244884,484,7
00201,6889,0,7
1444,234095876,5929,7
961,3025,23716,3249,7
1849,0,2704,0,7
3249,324993669,7
484,6561,0,0,7
729,2209,576,0,7
0089,625,0,7
10816,0,23409024,7
256,5041,5041,484,7
441,2401,0,5476,7
5329444,31329,2209,7
361,2809,29584,0,7
7225,0,729,400,7
96042966641,225,7
1369444,0,0,7
2601,84645625,3249,7
0,0,5041600,7
3844,54764161,2304,7
2401,529089,7396,7
900,0,5776,2916,7
4489,4225,0,2809,7
1156,784,2916,0,7
1296,0,0,256,7
8169,256,784,7
289,0,0,729,7
1681,625,5476,361,7
961,3243924,0,7
44122529669,7
00096,225,7
225,289521,324,7
225,2704,225,0,7
8100,3844,30276,0,7
21161236,28224,0,7
784,27556,02321,7
3249,7840000,529,7
361,4761156,529,7
7225,3025,3136,2601,7
136944,7921,0,7
324,4761369,225,7
169,8649,576,784,7
6084,5329,0,625,7
361,59294161,2809,7
6241,900,2809,676,7
0,0,0,529,7
2116,0,9025,625,7
121,2401,2401,0,7
3721,441,7396600,7
1089,4096600,2025,7
1764,8836,0,729,7
225,0,324089,7
1369024,3025156,7
0,9025,676,2601,7
729,900,2500,5041,7
4096,79216900,289,7
46246129,22801,361,7
54762769,4900,9604,7
361849,3481,0,7
361,0,5476369,7
1024,518429696,7
144496,3136,324,7
1936,676,576,0,7
225,0,52900,7
1296,400,6561,324,7
841,52996,0,7
0156,576,529,7
0,5041,2916,4096,7
14161,262444884,8836,7
5329,225,0,3025,7
6084,784,0,529,7
2601,361,2116,676,7
100,0,484,0,7
1849,0600,0,7
5041,00404,529,7
0,0,3136,256,7
6084,9003924,225,7
0,2601,8100,3364,7
0,30625,44121,7
0,0936,6241,7
2025,625089,729,7
484,0,625,0,7
961,676,0,0,7
069,529,361,7
625,2500849,400,7
4096,6724,8100600,7
044681089,7
021,256,0,7
1225,0296,676,7
5625,6259044,484,7
1024,4900,0764,7
72944,3025,484,7
625,0369296,7
1089,3249,0,441,7
2209,5184,940969,7
1849,0,0,0,7
0,2304,0,841,7
021,729,625,7
1681,4761764024,7
102458760201,2025,7
17640096,225,7
121,841,361,529,7
784225,961,256,7
625,5329,0,529,7
12100,484,31684,961,7
289,0,8464296,7
1764,0,0024,7
9025,06900,0,7
1296,06641,0,7
1089,6561,0849,7
1444,8100,60842996,7
400,5776,0,841,7
0,0,3249,324,7
784,2601,0,729,7
81,0156,0,7
2500,576,2704,324,7
121,0849,0,7
0,0,225,625,7
1156156,240169,7
0,0,0,784,7
2704,54768225,0,7
1849,6889,4900600,7
3136,0,72921,7
1764,441,705696,7
19644,900444,7
625,961,069,7
324,529,0,324,7
0681600,0,7
5476,3249,6889,3025,7
25621,8836,3364,7
12996,43562321,0,7
3600,400,21025,2704,7
1089,28099881,0,7
2025521296521,7
1849600,961,2500,7
0,0,0,256,7
121,2304,225,0,7
100,0024,676,7
0,289,0,324,7
1681521,2025,0,7
0,4096,400,729,7
6561089,0,0,7
6561,09600,7
102400,3844,676,7
036996369,7
256,5929,0,0,7
961849,3025,5476,7
15210201,5776089,7
289,30625,0,8464,7
0,784849,6889,7
5329,5329,21316,400,7
8281,0123644,7
1444,441369,0,7
196,0,0,0,7
3136,5760609,0,7
361,484,2209,225,7
441,2601,44100,7
4624,6241,2916,2209,7
72921,3249,289,7
81,625,2025,900,7
4761,0,7225089,7
0,372129696,7
729,9801,5929,3025,7
576,0225,0,7
676,0089,0,7
2209681849764,7
81296,0,3600,7
225,21025,7225,2601,7
10069,5929,0,7
0,0521,324,7
196,841,900,0,7
729,0,6889,0,7
14496444296,7
400089,044,7
44176496,676,7
220996,8836,289,7
484,289,90021,7
0,729,841,0,7
12169,2116024,7
0,3481,961024,7
121,225,0,576,7
169,0,841,0,7
2601,256188121,7
0,0,5041,576,7
4356,6241,6561369,7
0,361,4225,400,7
0,841,961024,7
1764,0,7921,400,7
144,900936,529,7
441444,0,484,7
10096,28996,7
484156225,400,7
2116,2304,3844,576,7
2209,784,2016469,7
2025,5625,0521,7
81,784,324,625,7
0,529,529,0,7
1225,2704,529156,7
676,484,2209,225,7
0,0,62569,7
361,0,0,529,7
729,008921,7
0,225,0,529,7
0,784,0,0,7
2209001664,0,7
2209,676,0,961,7
19044,676,9409849,7
121,289,900,0,7
676,0,3364,0,7
729,0,069,7
225521,225,576,7
100,0,0,0,7
1444,0849,0,7
361,441,336444,7
676,0,0,0,7
022569,2116,7
32421,0,0,7
160044,396996,7
576,0,0,225,7
289,0296,676,7
0,361,0,0,7
121,0444,0,7
0,225,441,0,7
0,256,0,0,7
0,484,0,0,7
0,256,021,7
100,0,289,256,7
3969,9004161,0,7
0849,6400,324,7
3721936,5929444,7
196,0,576,0,7
0,0,48421,7
2601,0,5625,484,7
529,0,441,441,7
19669,313600,7
021,5625,0,7
2916,0,529,400,7
196,484156,961,7
0,5184,0,2025,7
576,28561,225,5625,7
81,576,289369,7
0,289,441,0,7
256,729,361,676,7
121,0,0,0,7
121,0,0600,7
121,5625,2025,0,7
729,096600,7
289936,4489,256,7
1681,069,256,7
2401,289188169,7
2401,0,0,289,7
13924,400,3136,729,7
0,0,225,0,7
562500,23409,225,7
10816,2025,7225,361,7
196,6241,5776,0,7
4096,324521,289,7
0,0,529,0,7
12544,256,0,484,7
81,5766641,2809,7
10201,3721,4356764,7
8414641225,2809,7
19644,3721024,7
1681,0,729,0,7
1225369,625,961,7
144,324,069,7
121,0,0,0,7
361,961,3844,0,7
3844,2500,961,256,7
1024,361,4225,441,7
9216,05625156,7
0,2704,4225,289,7
529,225,784,0,7
0,676,0,0,7
1296,529,3721,0,7
0,0,2601225,7
324,2916,0,256,7
0,3844156,576,7
069521,0,7
1444,8411449681,7
729,256,96100,7
1764,0,3025849,7
15210609,289296,7
121369,784,2304,7
3136156,5476089,7
4489936,0,0,7
7921,576,256,256,7
0,576,0,225,7
36196369,0,7
184944225,324,7
529,784225,0,7
0,484,3025,0,7
441,576,021,7
108969,2025,784,7
0,6084,0369,7
0,0,0,225,7
2500,0,8100,0,7
1156,900,324,2304,7
6889,6257689,0,7
81,529,4356,784,7
3136,0,22500,676,7
476144,441,225,7
1936,0,484,0,7
6084,0,28900,289,7
0,2916,24649,0,7
2116,5184,0,676,7
324600,3600,784,7
2116,0024,0,7
5290096,0,7
144,0,729,0,7
0369,0,784,7
0,0,40069,7
0,400,0,0,7
400,52993696,7
225,069,0,7
2601,0,688944,7
400,361,900,400,7
13225,2304,31329,324,7
1849,676,729,961,7
1225,0,3025,256,7
2025,0,4356,961,7
1600,7396,400,0,7
1003225,3969,2116,7
5184,484,4489,484,7
900,529,0,441,7
4761,6255625,529,7
1156,0156,0,7
841156849,0,7
1156521,441,0,7
441,529,3600,0,7
0,0,2116,0,7
211600,2500,0,7
25644,4900,0,7
100,0,90096,7
57600,624121,7
961,441,256,0,7
0,3481,0,841,7
0,961,0,361,7
289,0,729,0,7
196,22569,0,7
81156,0,0,7
676369296,324,7
3249,484,6400,576,7
14421024,0,7
1369024,3481,576,7
9801448225,4356,7
841,3721,2924121,7
5041,0,096,7
4624960404,0,7
3844,0,29584,2704,7
2704089,841,289,7
1681,0,900,0,7
121,62544400,7
225,324,625,225,7
4225,289,8649,676,7
36169089,784,7
1444444,841,0,7
069,0,0,7
676,256,608400,7
441,0,289,256,7
81,784,361,0,7
0156,0,0,7
0,324,225,841,7
100,3721,0,676,7
81,0,841,324,7
129669,2500,0,7
324,324,722569,7
19600,0,000,7
3136,441,841,361,7
1521,0,3721,361,7
1225,084969,7
361,841,7921,0,7
169,225681,0,7
0,961225,0,7
196,3025,0,441,7
0,361,069,7
0,0,0,0,7
289,0,576,0,7
169,0,0,256,7
576,961,3249,0,7
0,361,6084,0,7
48444,676,676,7
0,0,676,324,7
3025,529,4096,0,7
529444,5625024,7
102400,0,441,7
361,0,225,0,7
1369,784,2916,576,7
1936,3241025,0,7
144369369764,7
784,0,529,784,7
841,0,4624,361,7
0,0,8464,0,7
81,0,3969,484,7
4356,729,372169,7
81,256,2209369,7
6400,4843924,0,7
8169,2500,0,7
313621,8281,0,7
676600,400,361,7
1369,324,3136,529,7
1089,256,980100,7
2809,0,0,0,7
6724,2259881,0,7
84144,784,484,7
1521,0,4356,0,7
015608921,7
121,576,0,0,7
093669,361,7
4489,0,21904,0,7
0,05876296,7
3844,0,021,7
90021,2304,400,7
169,484,40044,7
361,2704,6241,961,7
484,0,529,0,7
784,484,2916,0,7
1521,225,0,324,7
0,72996,0,7
021,0,0,7
044,400,0,7
625,289,3844,0,7
441,361,0,400,7
3721,00201,0,7
961,0,256,576,7
3969,324000096,7
841,6253456,0,7
1936,0,096,7
1521,0,4356,0,7
1369,00404,324,7
0,0,4900,484,7
576,00404,784,7
1225,0,841,529,7
625,0,0,0,7
32444,4489,0,7
441,0,784,0,7
0,0,0,676,7
43562963924,0,7
72976496,625,7
115600,5184,324,7
0,0024,0,7
1681,0,4489,0,7
361,25696,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,069,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
000,0,0,7
0,0,0,0,7
81,0,324,0,7
0,096,0,7
0,441,021,7
0,0,0,0,7
0,0,0,0,7
096,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
044,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,000,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
021,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
000,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,069,3
0,529,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
000,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
