Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,0,0,0,3
225,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,100,3
0,100,0,0,3
0,0,0,0,3
0,100,0,196,3
0,0,0,0,3
0,100,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
100,169,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,100,3
121,0,0,0,3
0,0,0,0,3
0,0,0,196,3
0,0,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,144,0,289,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
196,0,0,0,3
0,0,0,100,3
0,0,0,169,3
0,196,0,289,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,324,3
0,361,0,484,3
121,0,0,0,3
0,0,0,196,3
0,0,0,0,3
0,0,0,0,3
100,169,0,361,3
81,0,0,0,3
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,441,1
81,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
100,0,0,144,1
0,100,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,144,1
0,400,0,729,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,144,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
225,0,0,225,1
0,0,0,0,1
0,256,0,676,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,169,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,256,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,256,1
0,0,0,0,1
0,121,0,225,1
0,0,0,0,1
0,144,0,361,1
0,0,0,0,1
0,121,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,121,0,0,1
0,0,0,0,1
81,0,0,100,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,225,0,784,1
0,169,0,0,1
0,196,0,289,1
0,196,0,256,1
0,0,0,289,1
0,1225,0,2025,1
144,225,196,0,1
0,256,0,361,1
0,289,0,361,1
0,0,0,0,1
0,0,0,484,1
100,361,0,324,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,225,0,576,1
0,0,0,484,1
169,1444,289,2704,1
324,169,169,0,1
0,144,0,121,1
0,361,0,1296,1
0,0,0,784,1
81,784,0,729,1
196,0,0,0,1
225,0,196,0,1
0,0,0,169,1
0,289,0,324,1
0,0,0,0,1
0,256,0,841,1
0,0,0,196,1
0,100,0,0,1
0,0,0,0,1
169,0,0,361,1
0,0,0,400,1
0,1296,0,3025,1
0,1521,0,1369,1
0,100,0,196,1
0,225,0,676,1
144,256,0,100,1
121,0,0,529,1
169,0,0,729,1
225,100,0,100,1
81,144,0,0,1
144,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,256,0,0,1
0,0,0,0,1
0,169,0,400,1
196,225,169,121,1
0,256,0,1296,1
0,441,0,169,1
0,484,0,2304,1
0,0,0,144,1
169,169,0,144,1
0,0,0,0,1
169,225,0,729,1
100,441,0,169,1
0,0,0,169,1
81,484,0,729,1
0,144,0,1936,1
81,729,0,0,1
0,256,0,576,1
0,0,0,169,1
144,256,0,576,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,256,1
0,0,0,0,1
0,225,0,1369,1
144,1600,225,1444,1
100,0,0,729,1
0,529,0,625,1
0,144,0,0,1
0,0,0,400,1
144,1296,324,2704,1
225,0,0,484,1
144,169,0,0,1
0,256,0,900,1
196,121,324,0,1
0,144,0,289,1
0,0,0,0,1
0,484,0,841,1
121,576,0,576,1
0,729,0,4096,1
169,529,225,0,1
0,225,0,289,1
0,289,0,784,1
0,625,0,576,1
0,0,0,289,1
0,169,0,289,1
0,0,0,0,1
0,0,0,121,1
0,361,0,676,1
0,121,0,1600,1
144,1681,0,2025,1
0,0,0,1156,1
0,0,0,441,1
225,169,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,121,1
0,169,0,1089,1
256,0,0,1156,1
0,625,0,121,1
0,196,0,1089,1
0,0,0,441,1
169,1849,0,4900,1
0,0,0,2916,1
0,729,196,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
324,0,0,0,1
0,0,0,0,1
225,100,225,289,1
100,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,400,0,1600,1
196,0,0,900,1
225,1600,289,2025,1
484,169,784,100,1
0,324,0,400,1
0,441,0,441,1
0,0,0,144,1
0,441,0,529,1
0,121,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
196,625,0,1681,1
0,144,324,0,1
576,1444,0,4624,1
324,1024,676,225,1
0,0,0,576,1
81,0,0,0,1
0,0,0,0,1
0,441,0,1024,1
0,0,0,324,1
0,625,0,1089,1
0,0,0,256,1
0,729,0,1369,1
0,0,0,900,1
0,1089,0,1600,1
0,0,0,400,1
0,0,0,0,1
169,0,0,0,1
0,121,0,121,1
0,100,0,225,1
0,0,0,361,1
0,225,0,169,1
0,0,0,121,1
81,0,0,121,1
0,0,0,361,1
81,0,0,484,1
121,121,0,0,1
0,841,0,1444,1
81,0,0,1024,1
100,121,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,121,1
196,0,0,676,1
144,121,256,0,1
144,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,196,0,729,1
0,0,0,0,1
0,144,0,289,1
0,121,0,0,1
169,196,0,0,1
0,0,0,121,1
0,256,0,0,1
256,0,0,196,1
121,225,400,169,1
729,0,289,0,1
0,2116,196,8464,1
961,3481,961,1089,1
256,676,0,3844,1
0,256,324,0,1
0,484,0,256,1
0,0,256,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,625,1
0,2209,169,4356,1
625,484,1024,144,1
169,484,0,1089,1
0,0,0,0,1
0,0,0,100,1
0,361,0,529,1
0,324,0,225,1
100,169,0,784,1
0,0,0,361,1
0,484,0,2025,1
256,0,0,2500,1
0,841,0,0,1
0,324,0,144,1
0,289,0,576,1
0,0,0,196,1
0,144,0,841,1
100,100,0,1600,1
441,1089,256,1369,1
121,0,0,1681,1
289,0,0,289,1
400,361,0,2500,1
256,225,0,196,1
0,324,0,361,1
0,169,0,361,1
0,576,0,484,1
81,0,0,400,1
81,2401,0,4356,1
0,100,0,289,1
0,2601,0,7396,1
121,100,0,1024,1
0,784,324,1369,1
784,256,196,2209,1
289,144,0,0,1
196,1156,196,2601,1
256,196,324,0,1
0,484,0,841,1
256,225,196,0,1
0,625,0,1444,1
0,1089,0,8100,1
576,3600,625,576,1
0,4761,0,15376,1
2025,1681,1225,121,1
324,729,400,900,1
81,196,0,361,1
0,900,0,1089,1
0,0,0,729,1
256,1444,289,1936,1
0,0,0,1089,1
81,256,289,0,1
0,676,0,1936,1
400,0,484,1024,1
0,625,196,169,1
144,0,0,144,1
0,225,0,1444,1
289,2209,0,3249,1
121,0,0,2116,1
0,529,196,100,1
361,0,0,0,1
0,0,0,0,1
0,0,0,529,1
121,0,0,169,1
0,0,0,0,1
0,361,0,1521,1
225,1444,0,10404,1
529,1444,400,225,1
0,2601,196,2809,1
400,169,225,1936,1
256,2704,841,3969,1
900,0,900,1444,1
100,2209,324,3025,1
784,121,484,100,1
256,1521,0,6084,1
1089,0,676,1849,1
289,961,196,784,1
0,0,0,729,1
0,0,0,400,1
0,0,0,0,1
0,256,0,144,1
0,169,0,196,1
0,121,0,121,1
81,2025,0,7056,1
324,100,225,5929,1
144,2025,324,484,1
0,100,0,400,1
0,289,256,1156,1
289,0,729,1764,1
324,0,0,1936,1
484,729,289,144,1
0,0,0,0,1
0,324,0,1089,1
81,0,0,2209,1
361,400,324,0,1
0,0,0,0,1
121,729,0,961,1
0,729,0,5184,1
256,1600,0,0,1
0,3721,0,10816,1
144,1089,289,0,1
0,4356,0,13924,1
169,1521,400,225,1
144,3025,1089,7225,1
841,2304,529,1156,1
0,1225,0,7569,1
576,4489,576,4225,1
0,6084,0,0,1
729,8464,1369,484,1
121,12544,256,0,1
1225,1936,729,0,1
4096,0,5041,0,1
1296,0,1521,15129,1
196,13456,2601,20449,1
961,2601,484,0,1
0,0,0,100,1
100,0,0,169,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,1024,1
121,1296,169,1600,1
0,0,0,361,1
0,0,0,169,1
225,576,0,3600,1
121,0,0,3721,1
0,3136,0,2601,1
256,3969,900,7056,1
676,256,256,2025,1
0,529,0,0,1
0,0,0,0,1
0,169,0,676,1
0,0,0,0,1
0,0,169,729,1
576,1444,0,625,1
0,1089,0,4489,1
400,0,0,2601,1
144,2209,0,21609,1
2704,5476,2401,0,1
0,5929,0,15129,1
961,2704,900,31329,1
2401,4096,2025,1600,1
169,9801,225,11236,1
841,529,2209,0,1
0,1681,1225,7569,1
121,2704,0,24649,1
225,2025,0,0,1
2116,23716,2401,16384,1
529,0,676,4761,1
361,100,900,100,1
0,289,0,2401,1
289,1024,0,12544,1
1089,0,225,7744,1
81,14400,0,18225,1
484,121,1089,5476,1
361,1024,576,0,1
256,0,0,441,1
169,2500,0,2025,1
400,2209,256,11449,1
576,1296,484,24336,1
729,1369,0,3600,1
841,0,169,8464,1
1936,1849,0,1600,1
0,0,441,6889,1
0,529,0,1764,1
0,13225,441,30976,1
1849,100,441,28224,1
2025,7056,1849,0,1
81,5625,0,8649,1
0,1936,1369,1849,1
0,10000,400,0,1
841,484,961,6561,1
169,1600,225,400,1
0,900,0,2500,1
81,729,0,0,1
144,100,0,121,1
0,2601,0,8100,1
484,3025,400,1089,1
196,289,0,2116,1
225,2916,1681,5776,1
441,2500,0,1444,1
0,1600,196,9801,1
576,0,289,2704,1
841,0,1024,2704,1
0,2304,0,729,1
169,3364,0,13689,1
1296,256,625,3969,1
576,121,0,2304,1
676,441,0,729,1
0,3481,0,3600,1
400,576,729,529,1
0,0,196,2116,1
0,676,0,3481,1
169,0,0,121,1
784,10000,729,27556,1
961,0,324,10609,1
1681,529,441,2304,1
441,1296,0,17161,1
324,2916,0,256,1
0,4096,0,7921,1
0,2116,0,17689,1
961,0,361,10404,1
1681,13456,576,9025,1
0,2916,324,16900,1
729,1936,1681,0,1
225,7569,484,20736,1
529,0,900,5476,1
121,729,841,0,1
0,0,0,484,1
289,100,0,361,1
196,1764,0,1369,1
0,1521,0,6724,1
121,2401,0,676,1
676,1849,441,8281,1
121,3481,400,3721,1
0,0,0,3600,1
81,9604,676,21316,1
1296,1369,625,1936,1
400,9409,784,20164,1
784,1024,1024,625,1
169,1521,484,2704,1
0,5929,196,14641,1
256,0,0,8281,1
784,5041,441,2500,1
0,196,0,0,1
225,4624,256,18496,1
121,0,0,9216,1
1681,10201,1600,9025,1
324,169,0,7569,1
1089,2304,900,289,1
0,3481,0,11025,1
400,225,256,8649,1
841,676,484,16384,1
1225,2401,841,729,1
0,729,0,0,1
0,1444,225,9604,1
225,676,0,2304,1
0,625,0,0,1
0,324,0,676,1
0,0,0,676,1
0,400,0,576,1
0,121,0,0,1
121,169,0,529,1
0,0,0,1600,1
144,1521,0,1089,1
0,1369,0,2025,1
0,1225,0,676,1
0,400,0,2704,1
100,2116,0,2116,1
0,1089,0,1521,1
144,0,0,784,1
0,8281,400,22801,1
1024,361,289,6241,1
784,3481,676,1296,1
81,900,0,3025,1
0,961,0,13924,1
625,2809,484,0,1
0,256,0,361,1
256,900,256,1600,1
0,324,0,0,1
0,1764,0,8281,1
121,289,0,1024,1
0,484,0,0,1
0,576,0,900,1
225,0,289,256,1
0,625,0,3364,1
625,1444,289,100,1
0,5184,0,13225,1
1089,0,841,6400,1
784,4761,1369,2704,1
81,169,0,1369,1
0,256,400,196,1
0,841,0,2500,1
256,0,0,1296,1
324,3364,169,4624,1
0,0,400,625,1
0,484,225,576,1
0,0,0,0,1
81,0,0,0,1
0,961,0,3721,1
324,0,0,5476,1
529,5476,900,3969,1
676,0,196,1849,1
144,0,0,361,1
144,1369,0,2916,1
0,0,484,1444,1
0,576,0,169,1
0,0,0,0,1
0,0,0,196,1
0,784,0,1225,1
169,100,0,0,1
0,1024,169,4225,1
169,0,0,784,1
121,1600,484,2809,1
225,0,0,1444,1
441,4624,1089,8100,1
400,0,0,2025,1
324,961,196,225,1
0,196,0,529,1
0,0,0,1156,1
144,441,0,121,1
0,0,0,100,1
0,0,0,0,1
0,144,0,324,1
441,2209,0,10404,1
1369,484,676,1444,1
81,3844,0,5476,1
196,1024,529,484,1
0,256,0,3969,1
0,121,0,729,1
0,256,289,256,1
169,256,0,2025,1
0,0,0,676,1
144,441,484,0,1
0,100,289,169,1
625,100,169,100,1
0,0,0,0,1
0,169,0,1089,1
0,784,0,900,1
0,289,0,4761,1
0,1089,0,13689,1
1225,2601,625,0,1
400,196,0,0,1
0,289,0,2025,1
100,1849,169,1296,1
324,324,324,0,1
196,576,576,1296,1
361,2500,441,4900,1
0,484,0,7569,1
169,484,289,529,1
0,0,0,169,1
81,900,0,841,1
0,121,0,1089,1
289,625,289,441,1
0,121,0,441,1
169,361,0,5041,1
0,441,0,12544,1
484,1681,0,729,1
169,961,0,676,1
0,484,0,729,1
0,144,0,0,1
0,0,0,0,1
0,961,0,4356,1
289,0,0,3249,1
256,2809,0,1024,1
0,0,0,196,1
289,196,196,0,1
121,400,169,1225,1
100,0,0,0,1
0,529,196,625,1
100,400,0,1681,1
0,0,0,729,1
0,256,0,0,1
0,324,0,1681,1
121,900,0,361,1
0,1225,0,5776,1
289,1296,169,0,1
0,196,0,576,1
81,1225,225,2704,1
121,0,0,2116,1
400,3136,1024,3249,1
484,729,0,169,1
400,529,400,2601,1
289,1296,441,1225,1
0,0,256,1444,1
841,289,729,0,1
0,169,0,225,1
100,0,256,0,1
100,121,0,144,1
0,121,0,625,1
0,576,0,144,1
144,0,484,0,1
0,0,0,144,1
0,0,0,0,1
256,0,0,0,1
0,0,0,0,1
0,1024,0,3600,1
196,1089,289,0,1
0,0,0,289,1
0,144,0,361,1
0,361,225,144,1
121,0,0,0,1
0,1089,196,4356,1
729,100,1089,1600,1
0,0,0,625,1
0,2704,0,4900,1
121,0,0,3136,1
121,1369,0,625,1
196,225,0,1156,1
0,441,256,676,1
225,0,0,0,1
0,0,0,0,1
361,196,0,900,1
144,2209,256,3025,1
0,2601,0,15625,1
1681,1521,1369,400,1
0,1369,0,1369,1
0,0,289,0,1
81,0,0,0,1
121,0,0,256,1
121,0,0,0,1
0,0,0,1024,1
0,529,0,0,1
0,0,0,0,1
0,361,0,1600,1
0,0,0,144,1
0,676,0,1521,1
256,144,0,0,1
729,0,625,144,1
