Var1,Var2,Var3,Var4,class
324,100,400,576,1
81,121,676,0,1
169,625,0,2601,1
324,121,400,5929,1
81,0,324,4900,1
0,1600,256,0,1
0,100,0,324,1
169,0,256,0,1
0,0,256,0,1
0,529,0,1225,1
121,256,0,3481,1
676,0,1444,2304,1
0,1600,256,676,1
100,529,0,4096,1
196,400,529,225,1
0,169,0,121,1
0,676,1089,3481,1
0,1849,1444,841,1
576,1681,256,2304,1
100,676,0,6561,1
961,2809,841,576,1
0,529,0,2601,1
324,484,324,0,1
0,144,0,1681,1
0,625,484,0,1
196,0,0,576,1
0,0,0,1089,1
0,0,0,961,1
0,2916,0,5776,1
400,121,484,1681,1
0,441,225,0,1
0,1521,0,5625,1
256,289,0,1156,1
0,729,0,729,1
0,0,0,441,1
225,1024,1225,4225,1
2209,0,529,1600,1
729,2401,676,1225,1
100,0,196,225,1
0,1024,225,3721,1
81,5476,0,8100,1
576,121,0,4356,1
676,3249,361,1156,1
0,441,0,900,1
0,121,0,0,1
0,0,0,0,1
400,1369,0,5184,1
361,961,841,0,1
225,121,0,400,1
0,1089,0,5929,1
324,0,169,5776,1
484,784,256,361,1
144,2209,0,2401,1
100,0,576,729,1
0,529,0,784,1
324,0,1089,324,1
0,1156,289,2916,1
400,0,0,2401,1
121,1089,0,729,1
0,289,0,289,1
0,196,0,0,1
0,576,0,784,1
100,0,0,0,1
0,0,0,100,1
0,225,0,1936,1
0,0,0,196,1
121,0,169,0,1
0,0,361,196,1
256,2601,256,10609,1
361,196,0,2809,1
0,8649,0,14400,1
169,441,529,14400,1
441,2209,576,0,1
0,2304,0,3136,1
0,0,0,0,1
100,0,0,484,1
100,961,0,3969,1
100,1521,0,11025,1
1024,0,441,5929,1
576,729,400,784,1
0,900,0,256,1
100,484,676,1089,1
0,729,289,1089,1
0,784,0,4096,1
484,0,576,961,1
0,0,0,676,1
0,2025,0,3136,1
841,0,361,1444,1
100,784,400,289,1
441,1024,0,4489,1
0,841,256,0,1
100,0,0,676,1
0,1936,0,3136,1
0,0,256,1024,1
529,2500,0,3721,1
0,361,0,196,1
0,0,196,1296,1
121,121,0,0,1
0,0,0,0,1
0,100,0,361,1
0,0,0,361,1
0,1225,0,7056,1
256,0,0,4761,1
784,1156,841,100,1
0,2809,0,3481,1
784,0,900,900,1
361,9216,2025,20164,1
2209,1521,1369,1296,1
0,1936,625,1936,1
441,361,576,144,1
0,324,256,784,1
0,441,0,0,1
0,1936,0,8100,1
289,2025,324,0,1
0,625,0,1849,1
289,0,256,1024,1
729,169,2916,0,1
196,361,0,1521,1
0,0,169,676,1
0,100,0,0,1
0,196,0,676,1
121,0,0,400,1
0,1369,0,2304,1
144,784,0,0,1
0,1296,0,2809,1
0,1369,0,841,1
0,1444,0,7056,1
0,3600,0,2401,1
0,361,0,4624,1
0,961,0,0,1
121,841,0,2500,1
0,0,324,841,1
0,3025,0,5041,1
576,121,729,676,1
625,2209,3136,4096,1
900,100,0,324,1
576,0,1156,169,1
256,169,225,2209,1
0,529,625,6561,1
1296,1849,484,0,1
0,441,0,0,1
0,0,0,0,1
0,256,0,1089,1
196,2916,169,4356,1
121,289,256,5041,1
289,19600,1296,0,1
1764,2500,841,2916,1
361,2304,0,841,1
0,2809,324,8649,1
225,121,0,2304,1
100,2704,0,3600,1
196,2209,225,16641,1
625,784,441,3600,1
441,2401,169,441,1
81,4624,0,12321,1
484,0,729,4489,1
400,2209,576,1521,1
0,0,196,0,1
121,0,225,0,1
0,529,0,1024,1
529,1369,900,529,1
729,784,961,2500,1
0,3721,2209,25600,1
4489,1296,2401,4761,1
484,5776,1225,1764,1
324,0,729,0,1
484,0,2704,0,1
576,0,361,0,1
100,441,169,1521,1
169,0,0,400,1
144,0,324,0,1
0,1681,0,5329,1
81,441,0,7225,1
196,625,0,10816,1
529,576,169,2500,1
289,225,0,1936,1
256,2916,0,1296,1
144,0,196,1369,1
169,1600,0,1764,1
0,961,0,676,1
361,784,0,6724,1
144,2209,400,144,1
0,225,196,169,1
0,225,324,841,1
625,1156,169,4356,1
0,625,0,100,1
0,1444,0,6241,1
0,529,0,400,1
100,289,0,144,1
0,0,0,289,1
0,1369,0,9801,1
225,100,0,10816,1
841,1369,900,441,1
0,2809,0,3136,1
0,0,289,0,1
0,0,0,0,1
0,676,0,3969,1
0,625,0,100,1
361,3364,324,6889,1
0,169,841,4356,1
2025,576,324,0,1
441,625,256,441,1
225,4096,1296,14884,1
729,1225,0,26896,1
2025,3721,2209,400,1
0,1369,0,1225,1
529,625,1521,676,1
0,256,0,400,1
0,0,0,1444,1
81,256,0,0,1
81,196,289,0,1
0,121,0,361,1
0,256,0,1089,1
144,676,0,1444,1
0,0,0,2209,1
529,0,441,1369,1
169,529,289,0,1
0,729,0,625,1
81,361,289,400,1
0,0,0,441,1
0,169,0,841,1
625,0,961,841,1
0,0,0,1024,1
0,0,0,1024,1
0,0,0,361,1
0,441,0,400,1
0,0,169,0,1
0,169,0,900,1
0,289,0,0,1
0,0,0,196,1
144,0,441,400,1
289,361,676,225,1
100,324,0,0,1
144,0,400,0,1
0,1849,324,6724,1
784,961,400,289,1
121,2209,225,2601,1
289,0,441,2916,1
0,1089,0,0,1
0,1521,169,5476,1
0,121,225,2025,1
441,1681,900,1600,1
121,169,0,0,1
529,784,256,2916,1
0,0,0,2209,1
0,0,0,400,1
900,196,1089,0,1
81,100,0,0,1
0,225,225,1089,1
0,196,0,2500,1
0,0,0,841,1
0,2500,169,3481,1
144,0,0,1369,1
81,1296,324,1444,1
0,1849,0,2809,1
169,196,0,400,1
0,400,0,256,1
100,0,256,0,1
121,484,1156,625,1
144,0,0,0,1
0,0,289,625,1
0,121,0,0,1
121,0,0,0,1
0,225,0,1369,1
144,361,225,4096,1
0,121,0,1296,1
0,0,196,529,1
81,0,0,0,1
0,2401,0,6724,1
400,0,324,4489,1
121,3249,0,1521,1
0,100,324,1296,1
0,0,0,625,1
81,0,0,0,1
0,0,0,0,1
0,100,225,0,1
196,0,0,256,1
169,196,0,0,1
400,361,676,1156,1
121,0,0,256,1
121,0,0,0,1
0,900,0,3249,1
289,225,169,6084,1
0,324,0,961,1
289,484,0,361,1
0,0,0,144,1
0,529,169,2401,1
121,100,529,576,1
121,256,256,900,1
676,1225,0,6241,1
1521,4761,3025,2116,1
841,400,324,2209,1
0,2401,324,4356,1
729,1600,3249,361,1
1225,676,0,3844,1
256,196,2601,169,1
2304,841,256,2116,1
144,225,289,3364,1
324,1681,784,1225,1
0,529,0,2704,1
0,2704,0,5184,1
196,1156,0,13689,1
289,2401,324,0,1
0,0,0,400,1
256,0,0,361,1
0,529,324,0,1
484,0,0,0,1
0,784,0,2116,1
576,1369,1089,900,1
121,625,0,3025,1
0,0,0,1296,1
0,841,0,361,1
400,100,0,324,1
0,0,0,0,1
529,225,484,961,1
0,289,0,121,1
0,1089,0,2116,1
0,0,0,841,1
100,121,169,0,1
361,1156,400,6241,1
289,0,400,3844,1
81,1849,484,1089,1
196,0,0,0,1
729,144,676,1521,1
0,0,256,2401,1
361,121,0,0,1
0,121,0,225,1
196,400,484,1369,1
841,0,0,441,1
625,0,729,0,1
144,0,0,144,1
144,100,576,625,1
361,196,0,0,1
0,676,0,961,1
100,484,196,3481,1
0,841,0,0,1
0,2025,0,3844,1
289,0,289,900,1
0,1225,225,1296,1
121,169,0,1444,1
81,2601,0,4096,1
100,0,729,1849,1
441,441,0,0,1
144,289,0,1369,1
0,0,0,484,1
121,3721,196,8281,1
400,324,484,400,1
81,8100,324,21609,1
441,2401,576,0,1
0,256,289,529,1
1225,0,900,361,1
0,0,196,100,1
225,225,0,289,1
0,0,0,0,1
0,484,441,1936,1
729,289,0,0,1
256,225,0,225,1
0,961,0,3600,1
0,2304,0,1225,1
81,1521,169,9025,1
0,5041,169,4096,1
196,169,1156,3721,1
0,3364,484,5776,1
81,576,0,10609,1
121,3600,529,225,1
0,1156,0,1369,1
0,256,0,400,1
0,289,0,1369,1
0,400,0,225,1
289,0,0,169,1
0,0,0,196,1
256,1024,0,2209,1
0,0,0,2500,1
0,0,0,2809,1
196,0,0,784,1
0,900,0,289,1
196,144,0,0,1
0,324,225,100,1
676,121,256,441,1
169,1024,400,484,1
169,576,0,961,1
0,256,0,100,1
0,2601,0,8464,1
529,361,576,1296,1
0,841,225,324,1
0,484,0,1225,1
0,361,0,0,1
0,0,0,121,1
484,0,961,0,1
0,529,0,4096,1
121,0,0,2209,1
324,1444,1024,324,1
0,3136,0,7921,1
196,1156,729,0,1
256,1444,484,3481,1
0,361,361,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
324,0,400,121,1
0,10000,0,0,1
1764,484,1764,0,1
1936,17689,2704,5184,1
144,1024,841,5929,1
121,1296,2025,1444,1
144,196,256,225,1
169,0,0,0,1
841,289,2809,0,1
1849,0,169,289,1
400,0,576,0,1
196,0,0,0,1
0,0,0,0,1
324,0,289,529,1
0,0,0,529,1
0,0,0,361,1
0,289,0,0,1
0,0,0,121,1
361,841,256,1296,1
256,0,0,0,1
169,324,0,676,1
121,361,0,2500,1
0,1225,0,11664,1
0,1024,0,1225,1
289,3721,961,2916,1
225,0,0,324,1
196,3844,289,8649,1
0,0,361,1156,1
0,2304,225,3600,1
400,0,361,576,1
0,2401,0,3481,1
0,1369,0,9409,1
400,1089,169,256,1
121,225,0,0,1
0,324,0,361,1
100,100,256,144,1
0,0,0,0,1
256,289,0,1936,1
100,784,0,0,1
0,0,169,0,1
0,729,0,1936,1
0,1156,0,576,1
100,0,0,169,1
0,1444,0,3364,1
0,1764,0,1764,1
0,225,0,4761,1
0,2401,0,1849,1
0,676,169,144,1
0,100,0,676,1
0,121,0,169,1
121,1024,0,2209,1
0,0,441,1849,1
0,1600,484,625,1
361,121,0,0,1
0,324,0,1156,1
441,361,361,144,1
144,0,225,100,1
961,676,4096,625,1
784,361,0,784,1
625,0,676,0,1
121,2500,0,5329,1
1225,0,1225,3721,1
81,1849,1024,676,1
256,0,0,0,1
225,361,0,256,1
0,256,0,144,1
81,0,0,0,1
529,0,324,0,1
100,0,0,784,1
0,400,0,1089,1
0,2209,0,1156,1
676,0,484,324,1
0,0,0,0,1
0,0,441,289,1
400,900,169,0,1
0,1521,0,7569,1
0,144,0,729,1
0,1225,0,4624,1
900,961,5625,0,1
1156,0,0,676,1
0,0,324,1764,1
961,2304,1936,6084,1
361,841,0,12100,1
324,784,1225,576,1
0,3969,0,5184,1
0,1600,441,1024,1
0,256,289,144,1
576,256,196,0,1
0,676,0,2500,1
289,0,1089,676,1
484,0,0,729,1
1369,1849,576,3721,1
121,529,676,0,1
676,100,841,900,1
144,841,0,256,1
0,0,0,100,1
196,784,576,1089,1
900,0,0,0,1
0,361,0,361,1
0,0,0,196,1
1225,289,2809,361,1
484,0,0,121,1
0,100,0,0,1
0,0,256,0,1
289,784,0,5041,1
169,100,0,2916,1
0,4624,0,5625,1
1444,121,4489,3364,1
361,5329,361,2401,1
484,0,169,1225,1
0,144,0,0,1
0,900,0,1089,1
144,0,0,289,1
100,484,0,361,1
81,169,0,169,1
0,0,0,100,1
121,0,361,0,1
0,0,0,225,1
0,0,0,0,1
0,484,0,729,1
0,100,0,0,1
0,0,0,0,1
0,0,441,0,1
0,225,225,1444,1
0,361,0,625,1
0,1849,0,441,1
0,1444,0,5184,1
0,2704,169,1444,1
625,0,3721,1225,1
0,2401,576,3600,1
100,961,400,0,1
144,1521,0,1936,1
0,121,0,1681,1
81,0,0,529,1
900,1444,5041,900,1
1681,0,256,289,1
0,0,529,0,1
0,0,576,0,1
121,0,0,0,1
441,0,676,0,1
400,0,225,169,1
0,0,0,441,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
676,0,1369,361,1
144,0,0,225,1
0,0,0,0,1
0,0,0,121,1
81,361,289,400,1
289,0,0,256,1
0,324,0,1024,1
0,324,0,100,1
0,0,0,0,1
225,0,400,256,1
1156,0,2116,144,1
169,0,0,0,1
100,0,0,0,1
0,0,0,0,1
144,0,0,196,1
144,729,484,289,1
400,784,0,2304,1
361,676,225,144,1
0,100,0,576,1
0,169,0,0,1
169,169,256,729,1
169,121,0,0,1
81,0,289,0,1
0,0,0,0,1
225,0,484,0,1
0,0,0,0,1
169,0,1024,100,1
361,256,0,0,1
324,0,0,0,1
0,961,400,400,1
676,0,1156,100,1
0,625,324,0,1
324,625,484,0,1
0,100,441,144,1
1089,0,576,0,1
0,0,441,0,1
225,144,289,144,1
121,0,0,0,1
484,196,729,961,1
324,361,0,0,1
576,0,2116,256,1
484,289,0,0,1
0,0,0,0,1
0,0,225,0,1
196,0,169,121,1
121,121,0,0,1
81,0,0,0,1
121,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,361,676,0,1
676,0,0,324,1
1296,1225,6724,0,1
1521,289,0,0,1
0,196,361,169,1
441,441,0,676,1
0,289,0,0,1
0,225,256,0,1
289,0,0,0,1
484,0,1225,0,1
0,169,169,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,289,0,1
0,0,0,0,1
121,0,0,196,1
0,841,0,1369,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,144,1
256,0,1296,121,1
729,441,841,0,1
144,0,0,324,7
0,0,0,0,7
169,100,400,289,7
676,324,625,121,7
0,324,196,0,7
441,169,784,0,7
0,0,0,576,7
0,361,0,0,7
0,0,0,0,7
0,0,0,169,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,529,256,7
100,1225,0,196,7
144,0,400,841,7
0,6561,0,625,7
0,361,169,0,7
0,144,0,0,7
0,0,0,0,7
196,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,0,0,0,7
0,0,0,225,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,169,7
100,121,256,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,361,7
144,625,0,529,7
121,0,0,100,7
0,0,0,196,7
0,144,0,0,7
0,0,0,0,7
144,0,0,0,7
0,100,0,0,7
100,196,729,0,7
256,0,0,0,7
0,0,196,0,7
324,100,256,0,7
0,0,0,169,7
225,1296,529,529,7
144,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,121,0,0,7
0,121,289,0,7
144,0,0,0,7
324,0,625,0,7
121,0,0,0,7
0,0,0,196,7
0,121,0,0,7
0,121,0,0,7
0,144,0,289,7
121,0,0,0,7
0,169,0,0,7
256,121,1296,0,7
225,0,0,0,7
0,256,0,0,7
0,0,0,324,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,289,0,0,7
0,0,0,0,7
0,0,0,0,7
0,625,169,0,7
225,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,289,100,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
196,0,289,225,7
81,729,0,100,7
400,0,1444,0,7
169,0,0,0,7
0,121,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,676,7
0,961,0,100,7
144,0,0,0,7
0,0,0,100,7
0,400,0,0,7
0,0,0,0,7
0,0,0,0,7
144,121,225,0,7
0,529,676,100,7
144,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,484,0,400,7
100,0,0,144,7
121,196,0,0,7
0,625,0,625,7
81,576,0,0,7
324,484,196,400,7
121,100,841,0,7
324,400,0,484,7
81,0,0,0,7
0,0,0,0,7
81,289,0,361,7
0,169,0,0,7
0,144,0,361,7
0,484,0,0,7
100,900,0,324,7
144,0,0,0,7
0,0,225,121,7
0,169,0,144,7
0,729,0,144,7
0,0,0,324,7
0,676,196,0,7
0,0,0,0,7
0,225,0,196,7
0,169,0,0,7
0,1089,0,841,7
0,400,0,324,7
0,289,0,0,7
100,144,289,400,7
0,484,169,0,7
0,961,289,289,7
144,0,0,0,7
0,289,0,0,7
0,289,0,529,7
0,841,0,0,7
0,1849,400,900,7
0,729,0,1681,7
0,11881,900,1444,7
441,361,169,289,7
0,441,0,169,7
361,0,169,0,7
0,0,0,0,7
0,0,361,441,7
0,529,0,0,7
0,121,169,0,7
121,0,0,0,7
361,0,1444,0,7
324,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,841,7
225,1849,676,0,7
0,1849,441,1444,7
529,169,324,225,7
196,729,0,196,7
0,2025,0,0,7
0,961,256,961,7
0,441,0,0,7
0,0,0,0,7
0,576,0,0,7
0,100,484,0,7
289,225,225,729,7
225,196,1764,1849,7
729,5476,900,256,7
196,1024,256,400,7
0,0,0,0,7
196,0,196,0,7
484,0,900,400,7
0,729,625,400,7
900,841,1444,0,7
0,2809,0,400,7
0,400,529,1444,7
0,841,0,0,7
0,0,0,1369,7
100,5476,289,0,7
625,2401,0,729,7
196,0,0,361,7
100,0,289,100,7
0,0,0,576,7
0,6241,256,2209,7
0,0,256,2601,7
169,10609,225,1600,7
0,841,441,0,7
400,900,0,100,7
0,576,0,0,7
900,1024,1681,1936,7
256,4489,7225,0,7
5476,7056,225,121,7
2116,2116,1849,1444,7
400,361,400,0,7
625,0,1444,0,7
0,841,0,0,7
676,484,0,961,7
361,4900,2304,256,7
1296,5184,0,196,7
729,3600,0,1764,7
169,1600,484,0,7
0,121,196,784,7
0,4225,0,0,7
1296,1369,3844,2401,7
529,5329,0,0,7
0,5476,2209,1369,7
100,289,324,961,7
441,625,961,2025,7
289,17689,2809,1764,7
784,7396,1600,24336,7
1296,0,1296,3969,7
1024,1296,225,1156,7
841,1024,676,900,7
441,2704,0,169,7
841,784,1936,0,7
400,2809,0,484,7
225,1521,2304,100,7
0,1024,3249,0,7
5929,0,0,196,7
5929,7225,0,1600,7
841,1444,4900,400,7
4225,0,7225,169,7
625,1764,1600,0,7
1936,225,625,1444,7
1600,7225,7921,4096,7
841,324,484,169,7
1296,361,5929,576,7
3721,3721,2116,0,7
0,7569,3481,2209,7
1369,0,0,324,7
0,1936,0,121,7
0,625,225,1444,7
6561,1024,17689,676,7
324,1849,8464,0,7
5776,196,2704,169,7
0,784,0,0,7
0,2304,1936,576,7
625,400,0,0,7
441,5184,1600,0,7
529,14400,0,3969,7
1089,484,1849,2916,7
81,2500,441,0,7
225,0,0,0,7
2704,0,7921,900,7
900,1600,361,256,7
2916,1521,5929,0,7
289,8649,1089,0,7
1936,12100,289,441,7
0,17161,729,3600,7
729,0,0,784,7
100,225,169,256,7
400,3025,1296,289,7
256,625,3600,0,7
1296,0,196,0,7
0,0,0,441,7
441,676,3249,400,7
0,1089,1936,0,7
100,2304,0,529,7
784,0,3364,484,7
0,1225,1764,1024,7
576,361,225,3025,7
0,12100,361,2116,7
441,225,676,1600,7
484,1600,0,196,7
169,121,0,729,7
121,676,676,0,7
0,676,2704,529,7
324,400,0,0,7
0,441,169,121,7
225,0,256,0,7
0,1225,0,484,7
0,144,676,0,7
576,100,0,0,7
81,289,0,0,7
0,576,0,289,7
144,0,400,529,7
0,2401,196,324,7
289,0,0,0,7
0,100,0,841,7
121,1764,784,729,7
169,5041,0,3364,7
0,2601,324,0,7
0,361,2500,400,7
0,784,1681,0,7
225,1089,0,0,7
196,144,0,0,7
0,0,0,441,7
0,1521,0,256,7
144,441,0,400,7
0,0,0,144,7
0,1369,0,441,7
100,0,0,400,7
0,0,0,0,7
0,0,0,100,7
0,900,0,196,7
625,0,1024,0,7
0,0,0,0,7
256,256,1369,144,7
0,2809,1521,625,7
484,0,0,169,7
0,576,196,361,7
100,2704,256,144,7
0,289,0,400,7
361,484,529,0,7
0,256,0,361,7
324,625,1225,289,7
324,0,0,144,7
0,484,0,0,7
0,144,225,0,7
0,225,0,441,7
144,841,1296,0,7
324,225,169,225,7
81,400,0,400,7
0,1296,169,256,7
289,225,2025,0,7
0,100,2601,1024,7
0,3364,1444,0,7
81,2401,0,400,7
0,256,0,1521,7
441,3600,3600,0,7
289,3721,2209,625,7
484,0,0,361,7
0,529,0,0,7
0,196,0,0,7
0,324,0,144,7
0,169,225,0,7
0,0,0,0,7
529,361,1444,0,7
441,441,0,0,7
0,0,225,900,7
196,3600,0,625,7
361,100,0,2025,7
100,5476,169,196,7
81,1936,0,0,7
0,1600,0,361,7
81,0,0,529,7
121,784,784,256,7
0,1369,529,0,7
0,0,256,169,7
576,961,1024,196,7
0,0,1089,400,7
1444,1225,484,900,7
81,121,0,0,7
0,0,0,400,7
225,1369,841,0,7
0,2116,2209,441,7
324,0,169,0,7
144,576,0,0,7
0,0,0,0,7
169,0,900,576,7
0,1849,0,400,7
0,0,0,400,7
0,1296,256,169,7
0,121,1764,289,7
400,225,0,0,7
0,196,0,121,7
0,0,0,0,7
0,256,0,0,7
0,0,289,225,7
0,256,169,576,7
169,1156,1225,961,7
0,7225,0,961,7
0,441,225,676,7
0,169,0,100,7
0,289,0,0,7
400,576,324,196,7
0,121,0,225,7
0,0,0,289,7
0,1681,0,144,7
324,784,484,0,7
0,1681,0,400,7
324,0,625,0,7
121,169,0,0,7
144,121,361,1156,7
289,3721,1089,0,7
289,5929,256,1444,7
441,0,169,324,7
0,361,256,0,7
0,144,196,0,7
0,0,0,0,7
196,0,0,0,7
81,121,361,0,7
196,289,169,324,7
144,0,529,0,7
0,529,0,0,7
100,484,0,0,7
0,144,0,0,7
0,256,0,0,7
225,0,289,0,7
0,0,324,0,7
324,0,400,0,7
144,0,0,0,7
81,100,900,289,7
0,144,361,676,7
0,1296,0,0,7
169,0,225,144,7
0,0,256,144,7
100,1936,0,0,7
0,3136,361,1024,7
324,0,0,0,7
0,100,0,400,7
0,529,0,0,7
144,961,841,400,7
0,196,0,144,7
0,100,0,0,7
0,0,0,0,7
0,144,0,0,7
100,100,0,0,7
0,324,0,0,7
0,0,0,0,7
0,400,0,0,7
0,0,0,0,7
225,0,289,0,7
0,0,0,169,7
0,100,0,529,7
441,256,484,0,7
100,0,900,0,7
144,0,1600,676,7
900,729,441,0,7
0,324,0,0,7
0,0,0,0,7
0,441,0,0,7
0,441,225,361,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
144,576,529,121,7
0,289,1156,225,7
0,0,729,100,7
0,0,256,0,7
0,900,289,529,7
0,0,0,0,7
0,0,289,0,7
0,361,0,121,7
0,0,0,100,7
0,196,0,0,7
0,256,1024,0,7
361,225,0,0,7
0,0,0,0,7
0,0,0,0,7
100,121,289,900,7
0,1681,0,0,7
0,2704,196,225,7
400,1296,0,100,7
0,5776,0,1296,7
144,256,0,576,7
0,196,361,121,7
121,961,0,0,7
0,841,0,0,7
0,0,0,0,7
324,121,1764,0,7
256,0,0,0,7
0,196,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,0,169,7
144,121,400,144,7
0,676,0,144,7
0,0,0,100,7
0,0,0,144,7
0,324,0,0,7
196,100,256,0,7
196,256,961,121,7
0,0,0,0,7
81,0,0,0,7
225,196,196,324,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,289,225,256,7
0,196,0,0,7
0,225,0,0,7
0,100,324,100,7
121,0,0,0,7
0,0,0,576,7
144,2809,961,0,7
0,3969,2601,900,7
729,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,225,0,7
0,0,324,144,7
0,0,0,100,7
0,0,0,0,7
0,0,0,0,7
121,0,400,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,169,7
529,169,1156,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,144,7
0,900,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
121,169,0,0,7
0,0,0,196,7
169,961,676,0,7
625,1024,0,400,7
1024,0,3844,0,7
676,0,0,100,7
225,0,225,0,7
0,0,0,121,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
400,0,1225,100,7
0,324,729,0,7
576,900,1156,441,7
169,0,0,625,7
0,1849,529,169,7
361,289,0,1681,7
0,2809,0,0,7
0,576,441,0,7
144,361,0,0,7
0,0,0,196,7
100,1225,676,121,7
81,324,2304,256,7
484,256,0,0,7
0,169,441,0,7
0,0,289,0,7
0,225,0,169,7
144,0,784,361,7
0,676,529,0,7
256,784,1849,6084,7
0,11664,1600,484,7
1296,441,0,0,7
81,0,625,324,7
0,841,0,0,7
256,289,3025,1024,7
3600,4225,4096,2116,7
4761,361,25600,121,7
3844,3025,900,729,7
0,256,3136,1681,7
1296,3249,4225,225,7
5929,5776,1225,1024,7
2209,0,7056,1089,7
484,2116,1024,3025,7
1849,10609,0,484,7
256,529,2025,0,7
961,3481,225,676,7
81,1521,1296,4489,7
0,3721,324,900,7
900,5476,289,9604,7
0,18225,0,1089,7
2704,1369,2304,625,7
289,484,900,0,7
225,0,0,1225,7
1369,1156,2916,484,7
1600,256,1600,144,7
100,441,1521,0,7
0,196,256,121,7
81,3136,196,784,7
0,484,676,3481,7
0,4356,0,0,7
121,2401,324,289,7
0,0,400,256,7
0,225,0,144,7
256,0,529,0,7
100,0,0,0,7
1849,144,7921,0,7
0,400,2401,729,7
144,0,1936,400,7
0,0,196,0,7
144,1444,441,100,7
100,1521,0,0,7
0,4225,625,144,7
729,2304,0,576,7
144,0,0,121,7
100,841,441,0,7
144,784,0,121,7
0,100,0,0,7
0,289,0,169,7
0,400,0,400,7
0,0,0,289,7
0,225,0,0,7
361,121,625,0,7
0,0,484,0,7
256,0,0,0,7
361,0,529,0,7
100,196,676,0,7
576,0,529,0,7
0,729,0,0,7
729,4489,5625,1849,7
4761,576,1764,225,7
121,0,0,0,7
324,0,361,0,7
225,289,784,289,7
289,0,0,0,7
0,100,529,0,7
484,0,4356,0,7
961,0,0,256,7
0,289,0,0,7
0,0,0,0,7
0,961,0,196,7
256,324,0,0,7
0,0,169,0,7
0,0,0,0,7
400,0,784,0,7
144,196,1296,400,7
576,0,289,0,7
0,400,0,100,7
0,529,0,196,7
169,0,1024,441,7
0,1156,0,0,7
0,441,361,1024,7
0,1089,0,0,7
81,0,0,0,7
0,625,0,0,7
225,361,1444,484,7
0,576,625,324,7
81,144,0,0,7
0,0,256,0,7
169,0,1225,0,7
100,0,0,0,7
625,0,1681,0,7
0,121,0,0,7
361,144,784,0,7
0,169,0,0,7
361,0,1681,0,7
0,0,400,0,7
400,676,841,0,7
0,225,169,0,7
0,0,0,0,7
0,100,0,100,7
144,0,225,0,7
121,0,0,196,7
576,196,2209,0,7
100,100,0,0,7
0,576,441,0,7
144,961,0,0,7
81,256,0,121,7
100,100,0,0,7
0,121,0,0,7
0,0,169,289,7
0,400,0,1225,7
0,4096,0,324,7
729,0,676,0,7
0,169,0,0,7
196,289,0,529,7
0,0,0,0,7
0,0,0,0,7
100,0,0,400,7
0,225,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
100,0,256,0,7
0,0,0,0,7
324,289,2704,256,7
324,0,0,0,7
256,324,169,0,7
0,100,0,0,7
0,729,0,441,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
