Var1,Var2,Var3,Var4,class
0,0,0,225,1
0,0,0,100,1
0,169,0,121,1
0,256,0,1156,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,900,1
121,625,196,361,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,676,1
289,484,900,400,1
256,0,0,529,1
100,0,0,0,1
0,196,0,225,1
0,0,0,0,1
169,0,576,196,1
0,0,0,225,1
0,0,0,0,1
0,144,0,256,1
0,169,0,961,1
0,729,0,784,1
0,0,0,289,1
0,121,0,100,1
0,0,0,0,1
0,0,0,100,1
0,256,0,1156,1
81,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,324,0,1
0,0,0,169,1
100,0,0,529,1
0,256,289,0,1
256,121,196,361,1
0,0,0,0,1
0,0,0,169,1
0,0,0,100,1
0,0,0,784,1
0,225,0,0,1
0,0,0,144,1
0,100,0,0,1
0,0,0,0,1
0,576,0,1936,1
256,0,225,1024,1
0,0,0,256,1
0,169,0,2500,1
225,289,0,361,1
0,2116,225,2704,1
729,0,625,484,1
0,1369,0,1681,1
0,0,0,0,1
0,225,0,784,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,256,0,1225,1
0,144,0,0,1
0,0,324,0,1
169,144,0,144,1
100,0,196,100,1
0,144,0,0,1
289,484,225,2601,1
0,0,225,1444,1
0,625,0,0,1
0,289,0,400,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,1600,0,5329,1
121,0,0,2601,1
441,3600,289,3844,1
0,441,0,0,1
0,0,0,400,1
0,1089,0,2601,1
0,144,0,256,1
0,529,0,784,1
100,0,0,0,1
0,484,0,625,1
0,0,0,0,1
81,169,0,225,1
144,961,0,1849,1
121,0,0,729,1
0,676,0,576,1
0,0,0,361,1
0,961,225,1764,1
225,0,0,961,1
0,289,256,0,1
0,256,0,961,1
289,0,484,0,1
0,0,0,121,1
0,256,0,961,1
0,121,0,1764,1
100,324,0,0,1
0,256,0,784,1
0,0,0,100,1
0,0,0,0,1
169,0,169,0,1
0,0,0,169,1
0,169,0,0,1
0,441,0,1024,1
121,0,169,100,1
0,1024,0,1936,1
225,256,169,3249,1
144,529,225,0,1
0,1764,0,3969,1
169,324,256,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,144,0,225,1
0,0,0,256,1
100,0,0,0,1
0,225,0,361,1
0,484,169,676,1
196,0,0,169,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,625,0,729,1
0,289,0,2025,1
196,169,169,0,1
0,676,0,1849,1
0,225,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,400,0,1600,1
256,0,169,256,1
0,256,0,121,1
0,289,0,729,1
0,0,0,0,1
81,1600,0,4356,1
0,441,0,0,1
0,0,0,0,1
100,0,0,841,1
0,256,0,0,1
0,529,0,1024,1
0,100,0,0,1
81,169,0,0,1
0,121,0,729,1
0,0,0,784,1
169,784,0,1225,1
0,0,0,361,1
0,121,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,144,1
169,529,0,1156,1
0,1296,0,7396,1
441,441,225,576,1
0,3969,0,6400,1
169,0,196,1444,1
324,2601,576,3844,1
256,100,0,484,1
0,324,0,256,1
0,0,0,0,1
0,0,0,144,1
0,0,0,484,1
196,576,0,1444,1
0,361,0,0,1
0,0,441,225,1
121,225,0,121,1
144,0,0,100,1
0,0,225,361,1
0,0,0,256,1
0,1225,0,2304,1
169,0,169,256,1
0,0,0,100,1
0,0,0,289,1
0,0,0,196,1
0,0,0,529,1
0,0,0,1764,1
0,441,0,0,1
0,256,0,1156,1
0,0,0,121,1
0,361,0,900,1
0,0,0,144,1
0,0,0,169,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,625,0,961,1
0,169,0,2116,1
121,1849,0,1024,1
0,0,0,841,1
0,400,0,0,1
0,0,0,0,1
0,169,0,400,1
0,169,0,0,1
0,169,0,324,1
0,169,0,100,1
0,0,0,441,1
0,0,0,121,1
0,100,0,0,1
144,0,0,169,1
0,0,0,0,1
0,256,0,784,1
0,1024,0,2025,1
100,100,0,2809,1
0,225,0,0,1
121,729,0,2116,1
0,100,0,100,1
0,324,0,1089,1
0,0,0,441,1
0,1156,196,2601,1
324,289,324,0,1
0,529,0,841,1
0,0,0,0,1
0,0,0,324,1
144,0,0,289,1
0,225,0,144,1
81,121,0,961,1
0,196,0,0,1
0,841,0,3249,1
0,961,0,196,1
289,0,529,0,1
0,0,0,225,1
225,441,0,676,1
0,0,0,0,1
0,676,256,2209,1
400,729,324,169,1
0,0,0,256,1
0,484,0,961,1
0,0,0,676,1
0,529,0,576,1
0,0,0,441,1
0,0,0,0,1
0,0,0,196,1
0,0,0,121,1
0,1369,0,4624,1
121,484,225,324,1
0,225,0,196,1
0,144,0,324,1
0,0,0,0,1
81,289,0,324,1
0,0,0,576,1
0,169,0,0,1
0,1024,0,2601,1
0,0,0,324,1
169,400,0,441,1
0,0,0,0,1
0,100,0,729,1
0,0,0,529,1
0,0,0,0,1
0,361,0,900,1
196,361,0,196,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,196,0,0,1
0,0,0,324,1
0,0,0,144,1
0,256,0,625,1
0,0,0,784,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,121,0,0,1
100,1600,0,5625,1
625,676,841,289,1
0,1089,0,1089,1
0,225,196,100,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,144,1
0,0,0,361,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,625,0,1
81,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,169,0,1
144,0,0,0,1
0,0,0,0,1
0,196,0,576,1
0,529,0,529,1
0,289,0,1681,1
144,0,0,784,1
0,361,0,100,1
0,144,0,361,1
0,0,0,0,1
0,0,0,196,1
0,169,0,289,1
81,0,0,0,1
0,0,0,100,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,144,0,676,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,225,0,1
0,0,0,144,1
0,0,0,100,1
0,0,0,0,1
0,100,0,361,1
100,0,0,256,1
0,625,0,1296,1
0,256,0,0,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,1444,1
0,529,0,0,1
0,289,0,1089,1
0,121,0,0,1
81,289,0,361,1
289,0,256,0,1
0,484,0,784,1
0,121,0,121,1
100,121,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,121,0,225,1
0,0,0,256,1
0,0,0,100,1
0,0,0,169,1
0,0,0,144,1
0,0,0,0,1
0,0,0,676,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,400,1
169,0,196,0,1
169,0,169,0,1
0,0,0,0,1
256,196,1156,169,1
576,0,0,169,1
0,121,0,0,1
0,225,0,676,1
196,0,0,0,1
0,576,0,1521,1
0,484,256,144,1
169,0,324,0,1
0,0,0,0,1
0,289,0,121,1
0,144,0,121,1
0,0,0,0,1
0,169,0,361,1
0,0,0,0,1
0,144,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,441,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
196,0,324,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,625,1
0,0,0,0,1
0,1156,0,4900,1
196,1444,1369,0,1
144,625,0,1849,1
121,576,169,144,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,121,1
0,225,0,0,1
0,0,0,0,1
0,0,0,0,1
289,484,1369,0,1
289,0,0,0,1
0,0,0,0,1
81,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,324,1
0,289,0,361,1
0,100,400,0,1
169,0,0,100,1
0,0,0,0,1
0,289,0,961,1
196,100,289,169,1
0,361,0,196,1
196,0,196,0,1
121,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,324,0,1
121,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,225,256,1
0,441,0,0,1
225,0,484,0,1
0,0,0,0,1
0,0,0,361,1
0,144,0,0,1
0,0,0,100,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,784,1
0,100,0,0,1
0,0,0,0,1
144,0,0,144,1
0,0,0,0,1
169,0,256,0,1
100,100,0,100,1
0,0,400,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,121,1
100,0,169,0,1
256,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
256,0,484,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
289,0,676,0,1
121,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,0,1
144,0,196,0,1
0,0,0,0,1
0,169,0,256,1
0,0,0,0,1
0,225,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,169,169,0,1
144,100,0,225,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,0,1
0,0,0,576,1
0,1156,0,0,1
0,144,0,121,1
81,0,0,0,1
0,0,0,0,1
0,144,0,169,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,256,1
81,169,289,0,1
81,0,0,100,1
0,0,0,0,1
0,225,0,400,1
0,400,0,0,1
0,1024,0,2304,1
256,1681,729,0,1
484,225,196,196,1
0,225,0,0,1
121,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,324,0,256,1
81,256,225,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
484,0,225,0,1
0,0,0,0,1
144,196,196,0,1
256,0,0,0,1
0,0,0,0,1
0,196,0,0,1
0,0,0,0,1
0,0,0,441,1
0,144,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,484,0,144,1
0,0,0,100,1
0,144,0,0,1
0,0,0,0,1
0,225,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,100,0,0,1
0,0,0,0,1
81,196,400,0,1
196,0,0,0,1
0,0,0,196,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,1024,0,121,1
0,0,0,0,1
0,0,361,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,529,0,0,1
0,576,169,256,1
81,0,0,100,1
0,361,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,121,196,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,100,1
0,0,0,100,1
81,196,0,0,1
0,0,0,0,1
0,121,169,0,1
0,0,361,0,1
196,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,169,1
0,576,0,324,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,196,196,1
0,484,0,0,1
256,0,484,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,441,169,289,1
0,100,0,0,1
0,289,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,441,0,1
100,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,196,0,100,1
121,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,361,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
81,0,225,0,1
0,121,0,0,1
169,0,400,169,1
256,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,100,0,0,1
0,0,0,1024,1
0,2025,0,144,1
0,0,0,100,1
100,144,0,0,1
0,361,0,0,1
225,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,625,0,1
0,121,0,0,1
0,1089,0,0,1
0,1296,0,1089,1
0,1089,0,0,1
0,676,0,576,1
0,529,0,0,1
0,441,0,400,1
0,441,0,144,1
0,1156,361,196,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
225,0,0,0,1
0,0,0,324,1
100,400,0,144,1
0,529,289,100,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,289,0,0,1
0,0,0,121,1
0,289,0,0,1
0,169,0,324,1
196,676,625,0,1
225,324,0,144,1
121,289,196,289,1
121,196,0,0,1
0,529,0,0,1
100,144,0,144,1
0,0,0,0,1
0,100,400,144,1
0,0,256,0,1
0,0,0,196,1
0,0,0,0,1
100,0,0,0,1
81,0,441,225,1
0,625,289,0,1
324,121,196,196,1
0,100,0,0,1
0,0,0,529,1
0,4096,625,361,1
529,10404,225,1600,1
289,169,0,784,1
0,289,0,1521,1
81,1936,0,0,1
225,0,0,0,1
196,0,529,0,1
0,0,1296,0,1
324,0,0,0,1
0,0,676,100,1
169,361,0,0,1
196,0,0,0,1
0,121,400,169,1
324,441,0,1089,1
121,484,576,0,1
144,0,169,0,1
196,169,0,0,1
529,0,576,0,1
0,529,361,256,1
289,0,576,0,1
361,100,361,100,1
0,196,225,256,1
196,576,484,324,1
0,6084,361,1296,1
169,0,0,256,1
0,324,0,576,1
576,1444,256,361,1
0,3600,484,121,1
0,2025,1521,1089,1
576,0,0,441,1
0,1024,0,2401,1
784,5625,1849,625,1
121,676,484,0,1
625,0,225,625,1
0,1296,0,100,1
0,576,0,2025,1
81,2025,324,0,1
484,0,0,0,1
0,225,0,529,1
81,1849,0,0,1
0,1521,0,729,1
0,169,729,100,1
841,529,1296,256,1
400,196,0,121,1
100,1089,0,100,1
784,0,1600,0,1
1764,0,1764,196,1
900,1521,4356,1600,1
625,196,625,961,1
2809,5625,3025,0,1
1369,8281,3249,2209,1
676,0,576,256,1
0,0,196,324,1
729,2601,4225,1444,1
0,2116,5625,529,1
0,484,2601,1521,1
1369,729,0,0,1
169,0,196,2601,1
81,8281,0,256,1
676,1369,0,4624,1
196,7056,1024,625,1
676,0,0,625,1
0,1521,0,169,1
529,1444,0,0,1
0,729,196,2116,1
0,1600,324,100,1
256,121,1225,0,1
0,0,900,1369,1
1089,4225,256,0,1
1764,2500,2916,1936,1
0,1156,289,0,1
484,0,256,441,1
121,1936,0,256,1
0,0,484,0,1
225,0,2704,0,1
196,0,0,0,1
676,324,2916,0,1
0,0,3481,0,1
196,676,0,0,1
1369,2809,5476,961,1
576,0,0,1024,1
100,6889,1156,0,1
625,6724,0,2209,1
361,0,169,576,1
144,841,0,400,1
121,676,361,169,1
0,2500,1089,196,1
400,0,0,100,7
121,100,361,0,7
0,289,0,0,7
0,961,0,400,7
0,0,900,169,7
0,676,0,1089,7
0,1849,441,169,7
441,3249,0,900,7
484,361,1089,1444,7
289,2500,0,0,7
81,841,289,729,7
0,400,0,1600,7
0,5041,0,0,7
225,2704,0,1521,7
196,900,169,0,7
256,0,0,0,7
0,676,0,625,7
784,100,1089,0,7
100,0,1156,0,7
0,0,0,0,7
1681,144,3481,121,7
0,0,1156,0,7
2401,0,3249,3844,7
0,10000,0,1764,7
0,400,784,1444,7
441,0,0,0,7
900,2500,1764,1156,7
81,529,324,0,7
841,676,784,324,7
100,1849,0,289,7
81,0,0,0,7
81,289,0,256,7
0,4225,0,1369,7
529,0,841,0,7
256,484,0,0,7
0,361,0,121,7
169,0,625,0,7
225,676,1681,2500,7
169,1521,324,2116,7
484,6241,0,900,7
81,0,784,484,7
0,256,1936,0,7
0,0,289,0,7
121,676,289,289,7
1156,169,3025,0,7
729,441,169,121,7
1681,196,2601,0,7
0,225,1089,324,7
0,1225,529,441,7
225,484,1521,784,7
441,0,6084,0,7
324,324,11881,576,7
5625,0,2025,0,7
4096,289,21025,676,7
0,625,7744,169,7
400,400,1849,2916,7
5041,196,3969,2500,7
625,3600,2116,1764,7
169,1156,529,361,7
0,625,0,225,7
1024,0,0,0,7
81,0,529,361,7
100,2401,676,0,7
144,2601,484,400,7
121,289,225,324,7
1600,0,2704,0,7
0,484,529,0,7
625,1089,1156,289,7
0,144,1521,0,7
0,0,361,0,7
529,0,1225,256,7
576,0,4225,0,7
0,400,2601,100,7
2916,0,3364,196,7
0,529,400,0,7
121,441,841,256,7
0,961,1369,169,7
1936,0,1369,0,7
0,256,625,1444,7
676,3136,1296,400,7
144,196,0,144,7
0,0,0,0,7
0,100,256,225,7
0,100,0,0,7
0,0,0,0,7
0,441,0,0,7
0,0,0,169,7
196,0,1225,0,7
144,100,0,0,7
0,0,0,0,7
0,900,289,289,7
289,100,1936,144,7
0,0,1521,1156,7
289,400,0,196,7
441,0,1024,0,7
144,625,2401,144,7
484,0,0,0,7
144,196,0,196,7
100,0,0,0,7
3136,196,9216,0,7
1296,0,19321,1296,7
3136,400,0,0,7
1024,169,729,400,7
0,4900,169,0,7
81,3844,484,169,7
784,4225,0,400,7
484,0,529,0,7
0,0,324,0,7
169,0,0,0,7
576,361,1849,0,7
196,625,256,361,7
0,0,196,100,7
0,0,0,0,7
81,0,0,169,7
0,361,0,0,7
0,784,0,484,7
0,0,0,0,7
484,169,1024,0,7
0,1089,0,256,7
0,144,256,576,7
625,0,961,576,7
0,196,196,100,7
225,676,256,729,7
144,324,0,0,7
0,0,0,121,7
144,729,289,625,7
0,256,625,289,7
0,1024,0,0,7
196,0,900,144,7
0,0,196,1296,7
0,6561,196,2209,7
0,0,676,169,7
0,441,0,169,7
441,0,729,0,7
676,0,2916,121,7
289,0,0,121,7
4624,0,11449,0,7
0,0,3364,225,7
900,0,784,1849,7
625,3600,2500,225,7
100,576,289,0,7
256,1849,3969,484,7
121,576,900,1444,7
625,1225,961,0,7
1849,400,1764,144,7
0,0,1369,0,7
14161,0,0,400,7
3481,729,576,225,7
289,144,1369,529,7
576,0,900,100,7
441,100,0,0,7
144,0,225,0,7
169,0,1089,1089,7
289,3025,361,0,7
441,900,0,121,7
0,144,0,0,7
0,400,0,1849,7
841,1444,1681,0,7
0,841,225,1024,7
0,0,0,729,7
0,400,0,0,7
144,0,1936,0,7
225,144,0,0,7
576,256,441,121,7
625,169,2025,441,7
144,0,169,0,7
529,144,1936,144,7
1369,225,841,0,7
0,144,289,0,7
441,0,900,529,7
0,225,529,0,7
400,289,576,400,7
81,0,1296,324,7
0,289,2025,1089,7
1369,1849,256,0,7
169,1521,196,1521,7
0,400,0,144,7
169,1296,289,841,7
0,0,0,441,7
0,900,324,0,7
256,100,529,0,7
0,0,729,0,7
225,100,196,121,7
196,784,1849,196,7
841,0,7396,289,7
784,0,225,0,7
484,169,529,0,7
0,0,0,0,7
841,0,3600,324,7
400,576,0,0,7
0,0,0,100,7
1369,0,4356,0,7
0,0,2209,169,7
900,121,196,0,7
289,100,900,0,7
0,400,0,1156,7
0,8649,1225,1764,7
0,225,784,256,7
121,289,0,256,7
400,484,841,100,7
0,0,784,169,7
576,324,529,225,7
0,225,169,0,7
0,0,0,0,7
361,121,441,0,7
81,1444,0,576,7
625,121,4900,0,7
961,0,0,0,7
0,576,0,225,7
0,289,0,0,7
0,100,0,0,7
361,529,841,900,7
0,169,0,225,7
0,961,0,1024,7
0,441,225,121,7
196,1936,361,1156,7
3136,0,14641,625,7
1764,1936,0,576,7
0,0,0,0,7
0,0,169,0,7
0,361,196,144,7
0,0,0,0,7
0,0,400,0,7
0,256,0,0,7
0,0,361,0,7
0,0,256,0,7
0,400,0,289,7
1089,0,1444,0,7
144,0,0,529,7
1521,1600,5476,0,7
0,576,1521,400,7
144,169,0,144,7
0,169,0,0,7
0,441,0,196,7
0,0,0,0,7
169,484,324,361,7
196,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
676,0,1849,441,7
0,0,400,0,7
256,400,256,0,7
1369,0,6084,0,7
169,0,6241,400,7
1024,100,0,961,7
144,0,676,0,7
0,0,0,0,7
121,0,169,0,7
289,400,441,0,7
0,121,256,225,7
400,0,2304,361,7
289,2116,484,0,7
0,144,2116,0,7
0,324,1225,484,7
256,0,0,0,7
81,225,529,0,7
0,100,1225,144,7
0,0,400,0,7
441,0,729,0,7
0,0,0,0,7
225,0,484,0,7
576,0,961,0,7
0,0,1156,225,7
400,144,0,0,7
400,0,784,100,7
0,121,196,0,7
289,0,625,0,7
289,0,289,100,7
0,0,729,0,7
0,0,0,0,7
0,0,256,0,7
2704,196,7056,324,7
0,225,4900,625,7
484,0,0,0,7
0,0,0,0,7
0,0,729,0,7
484,100,0,0,7
169,676,400,0,7
0,1156,0,0,7
0,484,0,0,7
0,1521,0,841,7
0,144,0,0,7
0,1225,784,0,7
225,3844,4900,289,7
1444,441,0,576,7
0,0,0,1024,7
0,0,0,100,7
0,0,0,169,7
361,289,2500,529,7
169,441,400,0,7
81,0,0,1296,7
225,4624,441,784,7
0,225,0,169,7
1764,0,8836,529,7
256,1521,2025,324,7
361,0,225,100,7
324,0,4096,256,7
529,0,0,0,7
676,0,1600,0,7
0,0,169,0,7
0,0,0,225,7
0,324,0,1225,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,225,7
0,484,0,361,7
0,2916,1369,100,7
484,256,0,0,7
0,484,0,676,7
0,0,0,256,7
121,900,0,225,7
0,0,441,0,7
289,0,3481,0,7
1296,121,625,144,7
676,225,5929,576,7
729,144,0,1089,7
0,3600,0,841,7
169,0,0,0,7
0,0,0,0,7
196,0,289,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,529,0,7
0,0,576,0,7
100,100,0,225,7
0,289,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
100,0,256,0,7
0,121,225,576,7
324,441,484,100,7
169,1600,225,625,7
0,0,0,0,7
0,441,0,0,7
121,289,0,0,7
0,0,0,0,7
144,144,484,0,7
0,0,1024,0,7
225,0,0,0,7
0,0,0,144,7
0,256,0,0,7
1024,0,2209,256,7
0,100,729,1089,7
0,144,0,784,7
0,0,0,0,7
0,0,0,0,7
0,0,0,196,7
81,484,324,144,7
0,169,0,361,7
576,441,1089,484,7
196,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,144,7
0,0,196,0,7
0,0,0,0,7
144,361,784,400,7
100,256,1444,0,7
0,484,0,0,7
0,144,0,225,7
0,100,0,196,7
100,0,0,0,7
361,0,1225,0,7
81,100,0,0,7
2809,225,9409,1444,7
1681,1764,0,484,7
0,0,0,169,7
0,441,0,625,7
1089,0,676,400,7
0,529,0,121,7
196,0,0,144,7
900,0,2209,0,7
0,121,1369,361,7
529,0,529,225,7
100,961,0,2809,7
529,0,256,1089,7
0,1024,0,121,7
81,0,961,361,7
400,841,2704,121,7
441,100,0,0,7
784,100,1225,0,7
0,0,0,0,7
144,0,729,0,7
0,0,0,400,7
121,1089,324,784,7
0,5929,289,576,7
729,100,441,0,7
0,144,0,144,7
0,0,169,0,7
144,121,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,196,0,7
0,0,0,576,7
400,400,1764,256,7
729,1296,8836,1024,7
1849,324,0,100,7
100,361,169,0,7
0,324,0,0,7
100,0,0,0,7
289,0,256,0,7
0,0,0,225,7
324,324,1600,0,7
841,0,169,0,7
0,225,196,0,7
100,0,0,324,7
0,1521,0,289,7
100,0,0,0,7
0,0,0,196,7
0,0,0,0,7
0,225,0,324,7
0,0,0,0,7
2809,144,12544,1089,7
1444,400,484,225,7
324,625,0,0,7
0,0,0,0,7
100,0,0,121,7
100,121,256,0,7
100,0,441,361,7
0,361,0,0,7
121,0,576,169,7
0,121,400,0,7
676,0,1936,100,7
361,121,0,144,7
0,484,256,0,7
0,121,225,0,7
0,0,225,0,7
0,324,0,196,7
0,0,0,0,7
0,100,0,0,7
729,100,1600,0,7
169,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,196,7
0,169,0,0,7
0,196,0,0,7
0,0,0,0,7
256,0,784,0,7
0,289,0,0,7
196,0,1369,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
81,0,0,0,7
0,0,0,0,7
0,100,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
121,0,0,0,7
0,0,0,0,7
81,256,784,289,7
0,144,784,0,7
100,0,0,0,7
196,0,729,0,7
0,0,0,0,7
0,0,0,0,7
0,361,0,196,7
0,0,0,0,7
0,0,169,0,7
196,0,0,0,7
0,0,0,324,7
1024,169,3364,0,7
529,256,0,484,7
0,196,0,256,7
0,0,0,289,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
